Originating Account Number,Posting Date,Trans Date,Type,Category,Merchant Name,Merchant City,Merchant State,Description,Transaction Type,Amount,Reference Number,

"XXXX-1234","01/20/2016","01/20/2016","Debit","Health & Medical","DENTIST OFFICE   ","SMALLVILLE       ","KA ","Dentists  Orthodontists","Purchase","$120.00","12321356027987110000989",
"XXXX-1234","12/20/2015","12/20/2015","Debit","Entertainment","AMAZON MKTPLACE PMTS     ","AMZN.COM/BILL","WA ","Book Stores","Purchase","$54.32","12332866027000025274015",
"XXXX-1234","11/25/2015","11/25/2015","Debit","Groceries","TARGET        00055555   ","SMALLVILLE      ","KA ","Grocery Stores  Supermarkets","Purchase","$245.11","05410196024091007733488",
"XXXX-1234","10/25/2015","10/25/2015","Debit","Groceries","FOOD MARKET    ","METROPOLIS       ","KA ","Grocery Stores  Supermarkets","Purchase","$25.28","12321356024158110291506",
"XXXX-1234","09/25/2015","09/25/2015","Debit","Dining Out","SUSHI & SAKE    ","METROPOLIS       ","KA ","Eating Places  Restaurants","Purchase","$69.12","25204676024002400076168",
"XXXX-1234","08/25/2015","08/25/2015","Debit","Health & Medical","CHIROPRACTOR   ","SMALLVILLE       ","KA ","Chiropractors","Purchase","$39.00","85186886024980020041475",
"XXXX-1234","07/24/2015","07/24/2015","Debit","Entertainment","Amazon.com               ","AMZN.COM/BILL","WA ","Book Stores","Purchase","$11.11","12332866022000947846036",
"XXXX-1234","06/24/2015","06/24/2015","Debit","Groceries","SHOP GROCERIES   ","SMALLVILLE ","KA ","Grocery Stores  Supermarkets","Purchase","$22.43","12332866023000130193898",
"XXXX-1234","05/24/2015","05/24/2015","Debit","Health & Medical","DENTIST OFFICE   ","SMALLVILLE       ","KA ","Dentists  Orthodontists","Purchase","$49.00","55310206023207739300107",
"XXXX-1234","04/22/2015","04/22/2015","Debit","Groceries","FOOD COOP   ","SMALLVILLE       ","KA ","Grocery Stores  Supermarkets","Purchase","$29.00","12321356021158135231753",
"XXXX-1234","03/22/2015","03/22/2015","Debit","Groceries","FOOD COOP   ","SMALLVILLE       ","KA ","Grocery Stores  Supermarkets","Purchase","$19.43","12321356021158135229641",
"XXXX-1234","02/22/2015","02/22/2015","Debit","Health & Medical","MEDICAL CARE       ","SMALLVILLE       ","KA ","Doctors  Physicians","Purchase","$35.00","25536066022102017281187",
"XXXX-1234","01/22/2015","01/22/2015","Debit","Health & Medical","MEDICAL CARE       ","SMALLVILLE       ","KA ","Doctors  Physicians","Purchase","$45.00","25536066022102017281188",
